ICCID_RAW,DATA,PRINTED_ICCID,PRINTED_PIN1,PRINTED_PUK1,PRINTED_PIN2,PRINTED_PUK2
98070000000000006087,2205EDE354EA1ECE443057D65B3A34151E4BC549940E49CE951047D213282DEE1555AF587FF84F77A4489956BD86035C136426C0022BA96129103BC218465694B98E430C0119ED1AB32F70DDFAFEA8CF731F5A2C23965EA1C3F0E601D89B47B34449EFB13AA91EFAB0826A08AD381808B736FAA33EBC7A13F5831BD20D7ABF17,89700000000000000678,0000,71126408,5764,03936317
98070000000000006068,2205EDE354EA1ECE4EE3835F8DD15621B3F2BE89D45BFA3B23BDF91C3793195DC518A9FB41F915CC8F617B3ECEF4A4D36900B8B6478B20783EA6DAEFF1B6ECF33E7675CD4600F356ED89C5FDCF66FB075BA8EFBF3ED0C1AE24607061BCAE6C2F7DDE587827CAF36869F1AF96CE129DE526989F00DE76E879961F334EF713C424,89700000000000000686,0000,10456937,3470,42235078
98070000000000006049,2205EDE354EA1ECED2983DFCBA6614715B83478B06FDCBCF34816A178C08D0BA24EE1A506947E1FA45A0CA244C998B5FF02C6417D3071A3401FB315A123A7FD07348FA0B2326EE54020AFF146905C44650EA7FD4C42C4AEF78935BDE5EB66C458495C36CEFEA60DF3783EC0020693BE5138E91DC75DEAEAE6509A5911B9B4B00,89700000000000000694,0000,18240125,6799,14469458
98070000000000007020,2205EDE354EA1ECE2BFD4CE86CE7863856559477A875800F474A00FF6F527A83FD815609599734CFB90193982E02502A6DBE99C8CE0B9A5B5D397FE4848E44E95AF49C32DE0FCAFAFC2546ACA7A11DE1B81A6DDD9CA27EB8CC6F5EA19B9C43D978BF2FB16A31C267D7550D8E32CFD9E857BAC2379E09ADE69D9CCE0FDD253C7E,89700000000000000702,0000,26327595,5925,21711075
98070000000000007001,2205EDE354EA1ECE703A6190C062F5B2756A9676E6D85B1075C46CACA40B5079E74BDD6656F67095A391BF8D01C07C3909C9F0F2E56803F869D056F248C9DBE803F45E1E5A268B44B8D2ADC2354DE79E40DD8BD9E09DFA228B2E3860C03577D73738123A075E2C1EDD207195D7682E8A93C173E691EC0FE553855785B532FF36,89700000000000000710,0000,79912502,0012,79747746
98070000000000007082,2205EDE354EA1ECEFA699460F3BD6328CD9948D70341AAACBDA571BA33B73BB93BFC2C10EEC386A74FA59B8666A6CFBF5DCB6E3F87710C4492C0D5A4F5D6F7B8B146BD9DE11070FBAD880AD09CE11EC6B99705D44391D4E8E9AFF93EDCC0B78782CC35CAE97BED21FFFB7F1D5B1F0BA178A82C845FFC9CFA172D34E9986212D7,89700000000000000728,0000,27684898,6234,14269748
98070000000000007063,2205EDE354EA1ECEA5B46D9154A23BC8F5AD9A6E2AE75F6AD1FA15469B20659E37A65D3BDDEA7CB72B585096270CC3B9BAB536BA4E75656B7B0A3D1D7E5011D50E489AC25AA3465259F5A83F09F555DBB5CB46307514722794D654C62F96F2920893ACBE1B3A37A17FFFB20B92A9345B259BC2ED81B439A04C5658B9C3C39073,89700000000000000736,0000,55411437,7164,44174791
98070000000000007044,2205EDE354EA1ECE22407BF2B3B5E555C9DCEF3B5C2C16AFB89924EBDF6E8C3EC9C3FEA5B3292236F014ACB66FDE1E0283E96039807450D608D8CE84D2188869CA30DE57003390C35BC771FAED418BA978C8D21A474997DA3B1F6BB3A45F3F19628097587A90FD7D4315EDFB17766FB8874E84A8C8434E50B631BF71691D4492,89700000000000000744,0000,29887918,9493,30621840
98070000000000007015,2205EDE354EA1ECE4AAE9733B621AF017925844E5D951F59938379801BB55D8AC114486877B81E5D4732F490AD5B7E8FF9D48674B1D16DA55480312357B1139E5A5BDF72F4FE9BE5C00700FDE947591CD990A43A4674DFB94CF2D1DBD8692B0BDB513A57394FB12F18F9B3426D6978E5A107F2952793DEA5E3BB723BE81AB443,89700000000000000751,0000,66908282,2861,22081461
98070000000000007096,2205EDE354EA1ECEDB8B6EF7350C1DBD68A416CF426155264C7A5DD4D41B7120E8BBEE04490745EE3E638582440A97F9BC3483ABFCA1758A7C77525941692680FF03201C9B273C1DEE09C108456ACD785481A953E3012E27AB72D59C4D159D2039B7DB143934A0F98A8E0590109F39020538707587D2A8854AAEEB702692C444,89700000000000000769,0000,57046226,2629,28654926
98070000000000007077,2205EDE354EA1ECEA4D9DBF87FB0D3B2A750559CD00E17F49A75D582D95E392F1778463D7295DBF6F39742C4F9B0FA83FA37B18C8CE7F628A4B893E18735F8429858ACE6C11C181DF6715D46D0F2772FCBBD89E95F5A7ADE6FB5EE247A79CD8B374AF3D122A7FAE5EB90C1E7F26D42EE7EFB0DCDFE39838FDDAA4B6C707776F2,89700000000000000777,0000,36164715,1019,00826709
98070000000000007058,2205EDE354EA1ECE78BA5EC2C25521C9A25BD964F273EEB0D321D89727C73EB7B61680C861570845418C6948C4D05B19071E62004E73CE14E12BA6B2FCAA9453E807FC7DE03960EA6C0A30DDA6BE94F7898F6F25CD1E33DFD8ED9C54FF86E69BF172618E5AF88223E67C096CACFB799C6D342717C0F295511329133A0D91DAA6,89700000000000000785,0000,15108619,6851,23068193
98070000000000007039,2205EDE354EA1ECE2C7BFC01E1249D889D35CA91C351CF3A14E43EFB26573B3259917371D3F0644010255BB7A5EDF5E412C10511795964E4D4787ABF14A8204A434562ED05E1FBC89FB0731C4A75B20FF61153C95178406C18742AC3830083299FFE5343E597BAE3F936D594DF4C579AA6FE208C80AD29C73305248748D96C53,89700000000000000793,0000,38852450,4610,34648963
98070000000000008010,2205EDE354EA1ECEAADAD0D35B0628ACDBB5771B361026E294B58B9188517D87DAFC4931311895256C8A6990B3D3E6BFFFFD5CAB28A6AA0E95A36CE7DCE43FEE31036E23CB716DFC2E52BC6C603FC0608E55C6EDDEA1E3A344C528FC1117487FD5DCC3FA7CAAD1FCAC54FFD915B4CE6446267942B38E25B54691C9B68184A02E,89700000000000000801,0000,99075388,5877,46141184
98070000000000008091,2205EDE354EA1ECEAB2EAC3B1E2B3FB91E5C376D3F761880470C5448591E3D468B4C048F76E37957D069C9C7181762A1BC355A56B7D8A3429770300259987798F229896DA4DAB2FD777B19575F9A774EF6A07E8FE0DEDC7F88700565702055559BD50AE4FE07B837C0D85A35F787B8D1B3B37AAD5D1CB076C066C90019993D72,89700000000000000819,0000,00995532,3458,22161925
98070000000000008072,2205EDE354EA1ECE48626CBE8E064B7320F8FA216A0AAFD57009FA810A80DB093AD64F1E08180856EEED5AA922469E663DFE4E71C6F969344EA45AB77625640759182928E8D1DA2DAB9102DF433D02C39D3A7649A4F138D63DDFA2EF2C2020C6F624D0ECB79C1C30E85D4E31D5881E5875204464C86678075B4875CB51114BDF,89700000000000000827,0000,31831492,9649,75804875
98070000000000008053,2205EDE354EA1ECEF4B98E4E9546051F1AB221A38FDFA4CBF8934B2AC1D2A40824C4C6F8D0ABC81877D5C40C5B469BE6C1ACC7EA3D23F1C38C0EFD8E357F81604D4641FE2AE4A2545E554E25D52AFE3043DA504808DA818A5F615AD59EBF2004713656DB1A90D9D242CA3772144B0E928AA25ED714D8E4C9CFA5C2B532C6C929,89700000000000000835,0000,72667817,0009,78896425
98070000000000008034,2205EDE354EA1ECED4DD47953050958EAF559475E6F81DA5C7A442EFA16E56C54D384A4870D09903B6C83560228E8DDA602D95793FE35C7D848EF574256AA34B8BA9DAE607AE6DE7C16E135998E21870EB9260A83CFC15B42397055899666FA29B5CAEAA3AF475E83AD5889DEBD08F5DC8136F50734295906909F97BC82E7D66,89700000000000000843,0000,86910579,0738,51997012
98070000000000008005,2205EDE354EA1ECEA1EED2F70C43767F80C2B52EA5D2F39AC487254C7D7DB6D302CDF60790D906CF277CF8B65D7707BAC296C132044F6BEF11C028690F3E5007EF75133EDE23939AC0BE241FEB4FC43FE5725F9BC4D24F84944FCDC774F012AA60572F40E263E4397D61B78025D8C52ADCE90E02AB0EC4B2ACC00E4B15F17DF6,89700000000000000850,0000,80886363,0603,91849922
98070000000000008086,2205EDE354EA1ECE8877A8C08A93E088EA1324C6BFFD33E356064BDE7BD00A324A698E55BE95FDC9984371932A4A70988105B035557685AA9A56ECF43BAE43926AADD1097B2E12BA1769B2B1334B954365CA8BD48C03DFFB2837E49C682141C93017FABB877F16EB6E560FAD607FEB1F5102F7F91FB3CA2461E338708F901902,89700000000000000868,0000,54465706,0565,64732285
98070000000000008067,2205EDE354EA1ECE59F222B5C021DBBCD95A36B8C3E5DAEE4BA5313D8F8D755875D7AFFC72F805C9F46AD8BF3A3D61756C4165A262A5A56DA8636D16359803F1F5B1A5E8DCDEB545706C23D1CDC11630B855A1B6379E4372AB96846030C835FE2D1353A2E613CC0074FA59566D9C4D552886A8F241F7C9E01799E84BB5532AA6,89700000000000000876,0000,61341009,4923,04063332
98070000000000008048,2205EDE354EA1ECEEEE5A0D6B85B2EF36CE02D63DB244F577D6AD47671B6F6FAE861A2A9661F9562826319F24773691CCB23FF7F2B785794F9AFC42A79AD3AA78A6802933BD96DCFF92F3D6426044B5B6006363887B9FA4BE754B9E0608F3040ED16EBB41A63A3433BD0806B13EC87C1187AE04DC0BEB19F6FBEB45B5C293EA9,89700000000000000884,0000,07750978,9233,41443544
98070000000000008029,2205EDE354EA1ECE1A8831BBEF41981A672B0422EAE901D897E57B5FE4324A5D82BEA10EB1B86E26A5E31AF7AC0E71A5CC148AA95001F480E929261968B32BBDF64F397D0FD5B6F8DF461DFBA522BF359D299223D2BF805323D0C73831414C2E5558C8BD18BF6F9B9CBD97993447989EA5BDD6F8A6CDAB207807444A59A69351,89700000000000000892,0000,40371624,5997,08685482
98070000000000009000,2205EDE354EA1ECE364D053BEB903DD2A9EB659E4B2C0504EB07FBAA67288FB40A475ADEAC8BFD27C1B61D6D2E200063478683600DAD3796844CFE5B5CC589A23F12B33F28F9EBCB58A2FD6A3C179041C6FA65C46AB136DE7A91B4625C19F9548C08FE3180B1BEE137540E7313EA437F9CCF25972DF6A462A1DEE18582631217,89700000000000000900,0000,00716918,2319,10743177
98070000000000009081,2205EDE354EA1ECE2235A3C106CB4461030F15EB7161A2CCA78E5AF1EFBD1CCE2A21D62B901A83C6C91846DB271F930D40A5172EEE8CF50AF32BFCB72FC16B2504F4D536AA60AF355503642DE1351D7D378FA5A30873EACC69E768460A38F1FAD2A79D885F70E006AC5C002567129B0A0D1B3789E4F538662E554A69710D1F58,89700000000000000918,0000,04042533,7770,41904670
98070000000000009062,2205EDE354EA1ECE2AB8C7D4DDE3DAD3946FC7F31565D58DFAAE547A676EA85350199DCBAC247174A39D0A5FA7E645DF21B38D181A2BCAAFEBDBB9B1109D6026E672C461B9E2F0F63620034C961540D8DC33CB0DCCE526D18261C8200DD438A71950F697D0869D0E024AEF8EDE93D23FBE7A10F57DBC411DCFBB72005BAFC910,89700000000000000926,0000,18356504,8033,30326992
98070000000000009043,2205EDE354EA1ECE94392503DDA5C64D8DB82AF306188B80A809D408870D8850F26C4C2978C56598A5A55D2190FB26ED5D1ACE790AE655EF2182DEBA68465C7B24CE90460F52998488B6C00851F7350E9AAB81912A82C606543C3C17DDCB16B26A27A1D0161E25EE18FC702D025C46CCA7E69F6203FC2E90514A9E539069B7F3,89700000000000000934,0000,62045176,5131,75505249
98070000000000009024,2205EDE354EA1ECEA22BF9CDF6202E4F633AA44F6908E44998A26ED23A060611D0871BA64CDEB2ED8109EBDF5D43ED462547381F9EF5EF397A757560ACE199DD5C91A191EFE5185E2B3271091EBEF05DAD942A4EB35EEB945EC9279869442634B80A55BDC294B1C8230070D37664550E535009A308F33D6D879DF1F68C291E5C,89700000000000000942,0000,75204540,9545,09512434
98070000000000009095,2205EDE354EA1ECE64FE5BA7DF6A36AB27CBD10CB7D7840CA594454FA29FB1D529AD0F5209C7EB2D07913B0C2EDF957B7EBF2B40C280E31FB86C20B268BFFE1FD278E16598F999223F3A4C7E1F14D25C406C40B748A4C51F61E0E47F4D284193BFB8502E76BA966005205FA5A1F863B371CF845D2EF4E6414837EC9825ADFCCC,89700000000000000959,0000,20780932,8877,70541748
98070000000000009076,2205EDE354EA1ECEC8EEB98E7798C9B6E7E7AFFE49B69AC750B8215F981685E3CE59107A875E667D8B00C5B1D6360A99A04E469E5D0E0371A8501F79826141160CF754FE303505A7E970695559FCBB99D9B7210B8F2F54CFA1BE2AC8C581079498D4B2EC5EBFF07D1AE03302D1CDCB1151EA15487922A20292041F219553EA30,89700000000000000967,0000,95459123,0466,32485339
98070000000000009057,2205EDE354EA1ECE8A7E19AC1AE45A16F9937E393B2BC9AE52342BA25C9E57960827B232EE90653EF22655D7095A2AEA07C8C77C7B77AD239C870E420C4F89590F57193229D24C8E8F03CFA2D1C9527C3393D2CEF730EA064E764FD6AC0C5906B9DD63B03300F82A58EBF41848A4A7343FD8A8FA9A302162F7BFC5FA716EEFFA,89700000000000000975,0000,73667668,6531,16969514
98070000000000009038,2205EDE354EA1ECE5CA00438C4A0CD38C1FACA862DA4D84BC23C8043F0960B46115E5EAAA4818A747375BCB6A11CC569AAB270E262814EF5641A56AEDDEC5B493B0CEABBFC430E0EA8259463958D571F526F52F0CC085736D8252CD1AD97239A04A99BC21248A3F0028F59A3D0BB78C1E40D32D55FE1E695438E5F1390FC2704,89700000000000000983,0000,78716692,1991,82046700
98070000000000009019,2205EDE354EA1ECE887D1C496B86817CE5853AAA1165C475469F04780E1E1C4111E003D31AD23CD5775CA3951C4941B22F403D5630706A61476C7133E46475C9BB271EA072ADB476BC1FED3D857B9393C16CDBBF1200AB03CB0FE4C124EB743F53C1A0A33C3A3D54CB30866610A7AC71554ABBB00459EBFB750E20B87810F90A,89700000000000000991,0000,98477416,6160,41777881
98070000000000000170,841A716CA3CF9CF50749FBB4C42D4485736A587FF1351113E28E0AF9EA04D9BEF6289096C4B8B045C5D4C7691659E4B5FED0B55C3ED774E10FFCAC72A497129E0692D8DD428F1F6026FE8A64C9CEDF2BDF99FF9B6FF3CDFEEAD2F1205190EEA0653F8C1AAE451C85F4D035871D4EAAA22B27DBE01D514DA273C65D9711BA2440,89700000000000001007,0000,85080845,6164,38782419
98070000000000000151,841A716CA3CF9CF5A33C4C3D6AD24D0E8CC4C84D3C3DE2762E06AB6DB9D731EF47E65B6654C18F8E1A4F7250591B2856774BCF3D3E97750E656C52E45056F5E2BCDA12BE511B11A494312B1B8D788740898765C85045A737580D1D89A5B3ED8732208DA87B4B2F963DA53D8B8499AE1DEC5EB394179C52AC1366CCC5D55C92A7,89700000000000001015,0000,13165076,1209,06557341
98070000000000000132,841A716CA3CF9CF506848688E18A5B9C867BF3FAE22C590A7DB840D05A545C1E629CB3635FAC545DDFF79D9A55AB6D9B9A017E908054F78DFE3B15E6E775819E3F7D037216133B68EFF8A90750F7389A80687AAC7A045DE027F60984514D6D9E0070891DB465163FF7AFDBCAD2C4DE034850EA0A43B9E78E6D3E9837D6790868,89700000000000001023,0000,64562508,7431,01565824
98070000000000000113,841A716CA3CF9CF5B2109083959F41A9F44E1AB0DA92391069A0E033420640BCE8E2A444CC48C2AAF69C0F056F99851A2769207EEB465BD599A17B13B77BEA2E9EFD03CD536CFA0858C5AA932620BA9C9D559A421DC74112073D25A6BD4055E620BB119CC7746B390000D889D72E18EA88523F013C662382C2AD2B6F7166ECA1,89700000000000001031,0000,92817667,3086,52746350
98070000000000000194,841A716CA3CF9CF57105018FBAAB2C7570FE283668CEB243F8EE93F11EEE20A6FBCF8C397C030D9625D324E4E7B92429DE974B5DD2029510845CD40496910ED6FA6180B05B1BC778A11B31F9D70027F5B25B305999A36695C72103703517DB78EF8A25CE55FEA21AB156239606BB171789A4192C4F3CD47ED077242BF2FCFC3F,89700000000000001049,0000,20009193,6417,36124011
98070000000000000165,841A716CA3CF9CF586F0762C5E4AEB2AC31467E3FB3C4459E2B0BAF331361B1D94FED5BD06766804D587C82987C8E216DCE3B7AA2606B79179ED933D29ABE45C25E182668DB08B0D58622C918ED76498826B0550030921412802AB96C1533F688C61F92203607BFCB2A857E18CE6FD3A957C63F65AA413422DD579B0921B7C78,89700000000000001056,0000,68738468,0312,21443352
98070000000000000146,841A716CA3CF9CF5D88510FBD774490733B00DE17D9D0512A262DA62CFB2E76260652041F0D8BAD9612D49A02C6653A93A5EC04BB19208254F1ECF8B0AF5200A83152D6078FDC0AFF669BD8CDA50EFA0EE8BFB46140789B02753BCCAC00CC1EDB5210153DA61B1E78338B71FC9EC2935A2E61DB396524D8202CCE84937E00FC9,89700000000000001064,0000,43976384,5718,96582986
98070000000000000127,841A716CA3CF9CF53224651F9CB32D7739331D66CCF2A2A2339369A0DC34DB1FD81F5D3F5C7DC73298BAD03E14E458274316B091EDAD40510C366B88E76EB2C8873D54D8C4BE9B1F3015E2F469D4C4CCA172DFC037C98E0D31B8DF5A4F8A23F776DD4090BA7545529DE8DEC1A63A557E7A9957AB7AD2C92AA9118697EBD04DCD,89700000000000001072,0000,07731076,0095,42552454
98070000000000000108,841A716CA3CF9CF5B4068617D814FF68256DFC5C2A34AA925508BB04D9BD50B7E4918BA03DEA2F1802744DCE2D6064A43AD1722D207C4E866E3693836C17E98697FC2466F4B1E6409F898161C11EC34BF434EF65C9CE249B378D1E17D324F7DBAD1C28E898E861CF2DDF2B156507E0DF952D770F1E7071C0DCD8CB99F2B25306,89700000000000001080,0000,02805945,6515,12598087
98070000000000000189,841A716CA3CF9CF5BA9577293EE48E569EDD79BF28E7088A1B777BD510B04CA4194A9D101641FF45EA58C7F04672AFB94724AAB4F6B130A70E4AEEF10A2367512B9EA831DEEA1B7D62003B0009C7C3C4955372E5B884771688F60E60032A805F2246B4C293AFEEE827B4BC4FD62190AF47242B1334EBA742EC627DEBD1E15CC4,89700000000000001098,0000,91245142,8019,52767092
98070000000000001160,841A716CA3CF9CF5607C376E186FD1DF1199185EF8B22C7DFEA20D1F2A8121C9A236F4DF7D7818971D28426BB7B6C75FEB6512E78D1BFDD286B82B2B563ED7C9C9F780E213DD7B76A5D506A66F8CF979AD206F37A2120ACE7341BFFF60DFD3E5A82F30F90B02738362B3A050061DF25D26D0536393C2C2E380B5C6491B2BF144,89700000000000001106,0000,95947087,9918,92831796
98070000000000001141,841A716CA3CF9CF54374602F3D16CFA97E3F73D8165FA03294FB977066978B93EF19FCE4F13455EA3DE4202C31D6AF17A531DB74FAF01CDE5AF9C9E52C455CC9D2AB6EA81EE95F21CDEE74B1FD7F30528ED04CAF6F3B4C3813FBA5FC6C24BC1921ED408A4B778A7E0949C3E7E62622104CB561C21C0BE3ABB611E84DAEBC9040,89700000000000001114,0000,68382866,2201,12112886
98070000000000001122,841A716CA3CF9CF56220415FBFE1D3762AE901537E2CCF7ABBC50D09212927580E8DBE6B11366BF1023E9091443F2BC15FDBA99166A3B2D8B30407C3C5F2CB3391B0294F0D50962A9738935139F2055F82EA2E44DDE0AF5B36F2CA02E4ECA0715AD9D8CAB893A2BB3B4DEEA1257ADE906A59E135F783489DB0BC8551623FF790,89700000000000001122,0000,36225066,0600,24931099
98070000000000001103,841A716CA3CF9CF54F026B2DE8116B7E1B48BC195B811366BF2906AD34BAE0B9917096679887F6168FC0D335E585B40B363CFED1576D694D24F8263C2F9A2E9795E708AE349B5E2592A64F3AE1CD2E628005F4AFF015B8095068E2723B59F117E1CB6C86D27E1350D9C4E7B1B023398C23C233846E0D2B64581D4C7AB5B7216B,89700000000000001130,0000,89743450,5816,87954454
98070000000000001184,841A716CA3CF9CF5E518A519FEE0B785E725574D51A72AB3D74417E4AD1E1E56C24AD00568D4408A1CB067A4AACFC99EF6A830B8C4A40FAB2895BF06CF341AB371DFDC0A6D5B5FC6C0B5E671340CB39AED12A439D9F206651AC68A4141A7B61D216826DCA7BA30B8C94F1596B08B9B21F0A53B44B5D3647AF3DFE8CB17D5E76D,89700000000000001148,0000,58394906,7367,45108670
98070000000000001155,841A716CA3CF9CF54D2E986E9C6ED70F003F0ECE8AA1DF63978B51D2B2FDC339CF895685470B2DE7D4824B8934832F577B8E75E597E07BAD15F5AB6A97824ACD5D9108930E71544090ACA5DD6EC392AC3171810DED52612D9E4E9256AEEA6F34D00300C98D50771571298F0C22ED11C134976AA6BBC4A90D56E10FE342904AC3,89700000000000001155,0000,45690778,9275,62319778
98070000000000001136,841A716CA3CF9CF519D6DE39061500F780DC8E560E66CD1741B259C219D2E6FF8E1E63FFA5A5355DF795FEB248D4DCAB9CD4D29E1BD8F4CB902744E0BB7CD722C1754E3DD1AE4ED35BF01E7B8ACBC3CA5363F9DC0D28984B880DAC9B0354344536316F5C8CAF94C3061CB7A91977E4857E7D436E4F6E585FFC538856C235A1D3,89700000000000001163,0000,31392052,6007,71914778
98070000000000001117,841A716CA3CF9CF5F28CE7FB5464F8D910F4A72DA25D482EAB4B3BBAF895B8AB52201DEC475872FC90F31612710B45C20BF06A38F85C1856D245FBAEC88B60C36BBD94C60B4DEF8EEA252BBCAB77D84BBA18734D60A1773717DDAAC4D4AC2A6C8C00110673AE5411297256EEDAB58DC3860DD7147822FA4D2F362C692DDF514A,89700000000000001171,0000,14038363,5903,21465877
98070000000000001198,841A716CA3CF9CF561E509473FFF23D79761102818193B23DBDF3914E2416A574AC7637981F8F1DB0F60EA5B0F8735ED0E2C1475AD4DCEB81BDEADCD1C45F097E0C4A5CC94A8E7895CA77814BB19496AE5D793CBBB0387EE697C84EE80F859962B2103E0FBAFB550E877820930724420E4E1A03EEE8BF364A3F9E100FFCE428F,89700000000000001189,0000,45372177,6806,51528124
98070000000000001179,841A716CA3CF9CF59993758DD19A6E0464CCE35CE63CE71F8D1405E18E51B57C21F4873A9D11FB14C770736696165CC74D8F3537376D51024539F52A4EAAB2E7B62BFFD690012188F348620AD7FECF158C6F46E91C1E649952A78C69892E0BA5CC9203D65B07DEAAF7BA39A11A07EAB462FD58B697ACAAD0C9CB327F51C71F6E,89700000000000001197,0000,62265337,5899,72098020
98070000000000002150,841A716CA3CF9CF571D8DC4DD684026A6D4483458019D369FF696A52DF72A5E4C3227BF8FDB5FA94E2962D8A7151EAAB8698E32A6C33F7BC00E9DA8595BC60DBDFDEF390803C18A53B45BF10F2C0AF0EB2A728A75E95361BC9B4298EB4105A03730207E0BC7D5615B7E8ED0762FB748A1ED49488D8182D2BF1C2471083998584,89700000000000001205,0000,01727717,0865,79205025
98070000000000002131,841A716CA3CF9CF576EF724C08BE17F70EBE804A660BD9DEC05774F50832ED5AA53D767F5EEF8C20348F5DEEE97341554C05AD7DA98ADB86CF563E4F7C1D558D5A6765DA8B2FB20EA0A822B3806948AA751BE6BAF097E731B2C4474696F0ABB121F743DA7ABB676D29E2211C3202660910CAF5287B3C2E7123AE733B186ADCEE,89700000000000001213,0000,59915526,0997,30809794
98070000000000002112,841A716CA3CF9CF54C99BFBFBDC6ED690FF0651746E2742991DD16ACD564A057D9FDF0AC667DE6EBE018D1D8B36407EB461C7B7A168FFDB8B192A105142D46695EA74C35557D4DAA3E673B2201512B068AD96F2AD5556A88E7DEA16F85EA23170DF0D64D73708C345AC5C37920739530BE58D549E3907DD599CA2392EF850869,89700000000000001221,0000,11902752,7142,00826670
98070000000000002193,841A716CA3CF9CF5FB27FC2DC895AA8CC67C0622033AD795953A5C60354C0E0540EE2ECC05C56C2EC1EC818D164B7433E593FB6EE2676EE788E3C55A1B97A68EE1874F6F30502813EACDEE8FFFD703B5FFD5B5DACFDFD328418321A2B607E0C1071A5A3CAD0177B03DAA4FC65B42A4E5A211934D03C134A6321136AAC954CF9B,89700000000000001239,0000,10272000,0451,87449583
98070000000000002174,841A716CA3CF9CF5814A505EECCB1BEBAE0B6FD81E9E6E40EFF9E03A3DC1020BAFF2D5BACCD6C2F056E3310FC07070631C3EFBDB63A7B1B57FA7D123D3B2EAA254EC20FF516ACA426B468A3CA3A44A27265E557268D9404FC253284BFFDDADCBD60F5A288AA0F3BDD90490BAAAE1C98044E16CC9BD2E022D4E0D072C44AA0CF0,89700000000000001247,0000,79258151,0322,58824445
98070000000000002145,841A716CA3CF9CF5B26F36880805DD2E0E075392630492C4F6443096A50D51FDF30A8CC140BF563F40E022C1CE602CF639BBABB42F44C3189205C98B004E581CD7F5A2A6D6EBE0B8141676539B22440D6E18CD712E29183978DEB582F695F46A87E07DED88E91710BB99945BD6420291D4AE9578F7F2254837D0F199F6D54E2A,89700000000000001254,0000,68764236,8688,82416985
98070000000000002126,841A716CA3CF9CF5EFDE8C2D7D4435D2B5ACB20BEE1C4CF26B42E4EF2C4834A32733DC307431E7FC73D1E74D5EFCCEEC8B901088036FFA49617384717402921044757983A214FD0A5D88640EB988FA3843BF3A8F6CAEA2531D4C6A159D6715B328276E86C74298D367BF92AAFF3390A02FA99589520233BDE62EA9E562AC97D3,89700000000000001262,0000,80230921,5960,86106839
98070000000000002107,841A716CA3CF9CF583C65F76F059039E3D1767BCB5712DB4E54BDA5D0520B880D6C133B059174CB2E86584D3148EF1DAB3BA0C8AACF7B448FB7127AC10C340D48B4216D11C92737D34D52CB9C11AF6F3339E5DF1292BE4193964C118CD756A8382C3B7857E768D45AAE78698EC9880C01148215F31B5F5BC9C9A88843A4D70C5,89700000000000001270,0000,60346810,3015,07714224
98070000000000002188,841A716CA3CF9CF519BCA857D1C63DC3F6B3DC6E1255C55741F29E59699898A63035B22148970E7DC6C8B474F75223A1ED5B2C1391317C8929966F735807414D121B0F4C9E3DECAD87FA9A86A2E34490F70A3F232A7F561DBD138E0C279A51A2CB3E43979401E884CB8215F732C9C8E7D78FAD03D6AE25E72E611DF3AFA8FE49,89700000000000001288,0000,73837968,9705,28746788
98070000000000002169,841A716CA3CF9CF5C693731B7BAB0A0757D64EE1A950EA31D3C74CD3EF085D0B132043D2AFFA8D921F829C42655091B21D03B844E6BBEEA457ED21B1882DC54BE429EA9A5AA87CEB8609F695D2DCE11C18E2B25C4759534D0943F1D3F7EC13F66A51971070D55D0D112B6834C9126DEC9E7F142EA85AE799E4799622A4A90E33,89700000000000001296,0000,83734261,8785,47731652
98070000000000003140,841A716CA3CF9CF565E471192A76665FDDBC9A7CDB646E5E661ECC90CD1DD02621C1E676C40086764E50E24392B5B7F7E8E9CC0344697EA3B2E17AD69EEFC02F0FF85731850F1442BA119DE14929FD75F26AAB93351B5EB391972CE2050584473751ABF42744AD340A4F4FD2951E1B82B059FEC385B2ABA0C9C5FE4AB813AFC6,89700000000000001304,0000,79372386,8896,91921810
98070000000000003121,841A716CA3CF9CF5B605B2D2850D5331795E71A3E94E4F3ABBFD65E8B78237C6C421D068B1102DDF7F43BA8B36A3EE541871DBF44E480DFFEAA826991FB1F5F1B8715B667CC83CE30E8B9581FAFB6D85B68174704A304619E8BE86E0686A6372C8D35AB8E8F027B682583C761C42B8A4727A0872C7DE43D29358DE8D57664D92,89700000000000001312,0000,53595507,8997,29638082
98070000000000003102,841A716CA3CF9CF5F6993E4AF1C9F0DE6A5210DD0D74141D4FD399FC43726C9C608D6D060B59D4C5324088D24645CFAE4416A9651AC0F7E559DFB060ED3C5DB9D315A9496E60F274F5AD63801C2B73B6FFDC5E5937173C12F95BCAB8801515AB1192CC98F54711CE522AC716E0EE36887378177CE5CCC77D35539E658F1FB8ED,89700000000000001320,0000,89761247,5330,00418930
98070000000000003183,841A716CA3CF9CF5C12E33A978AB01385148D1106C5D5976B4BC0806C7138920CF1C498C734E5D7156FA8B1271520F0AAF899332331E5B91A8A4EA47305C65977797FA0B5769E227A093545E22E6F747AB377A22205DCAFD544C38641571C6C552A1FA45E826E8AF6290FECB57E0942364CAA3638BE7E3EFBB5EEE3AE8A44B03,89700000000000001338,0000,25647992,3348,13857565
